Epochs,Population size,Threads,Percent,Neural network
2000,15,5,0.1,Layer 1: neurons(9)Layer 2: neurons(1)
Cost,Evaluation,Training_error,Validation_error,Best_validation_epoch
200075,0.0721330193024202,0.031064310785925864,0.044761302219244015,477.0
200075,0.02696227042060743,0.02632828783688701,0.04344150069051944,1990.0
200075,0.03415444497942698,0.023571356181204317,0.03188717824600851,656.0
200075,0.056627925059679673,0.028386198927995432,0.03900823551767696,1753.0
200075,0.04654802077167665,0.03238390475385777,0.04001155695055891,345.0
200075,0.04194894942542693,0.030667810115459382,0.0312935486125383,1938.0
200075,0.032252237781952756,0.023946547510196536,0.040059593259798465,1929.0
200075,0.02426330576995047,0.028261479178645632,0.041316249980695496,1740.0
200075,0.018091424062183455,0.024229550447162462,0.027367383346733276,1999.0
200075,0.08639422740816467,0.02286931116567681,0.0343843920763498,1511.0
200075,0.03982877624041387,0.027733309085114177,0.037286368283863114,1622.0
200075,0.020690131567439807,0.027044093624616572,0.046792101471550995,1646.0
200075,0.019192301075067843,0.02795460879397127,0.03802834011842815,1997.0
200075,0.0370299433452325,0.024084935920310024,0.04876363988421906,1619.0
200075,0.0405096791063675,0.03275754812865861,0.03963603371015911,1851.0
200075,0.04908400455371975,0.025035971711192873,0.034830207703956395,1862.0
200075,0.040489935420056425,0.025466219843769067,0.030109836165815862,1768.0
200075,0.05558948114215426,0.03240871979400717,0.059751123135687756,1940.0
200075,0.053713597334509484,0.02689185206694622,0.020505100286106304,1797.0
200075,0.030523855457967965,0.024859361081569498,0.030719518072304552,1939.0
200075,0.036025699199115815,0.02394355660419456,0.03277433266149876,1110.0
200075,0.020244937680851668,0.029241572769827306,0.041482338848420675,1443.0
200075,0.07536950070687119,0.04096305952251578,0.05015199188558761,1762.0
200075,0.05852399544435976,0.029736271197938202,0.037819429500199564,1784.0
200075,0.025560630392755197,0.03194709219558811,0.037506413273410755,1715.0
200075,0.07116730090825342,0.03905544068881672,0.04326382546244323,1916.0
200075,0.021921776564897223,0.02547917292602142,0.059189517318485985,1968.0
200075,0.0418797594167187,0.025341578658340635,0.04247011408046397,1833.0
200075,0.029813310813152732,0.03355555452604875,0.0432679377207289,1527.0
200075,0.049975641346726954,0.027814049771238025,0.04046958023031899,1860.0
Best evaluation,Average evaluation,Worst evaluation
0.018091424062183455,0.041883669423270695,0.08639422740816467
